Index	Master TC	Reel	Scene	Take	Director	Cinematographer	Production	Circle Take	Production Company	Location	Operator	User Info 1	User Info 2	Camera Clip Name	Camera Family	Camera Serial Number	Camera ID	Camera Index	Camera SUP Name	Camera Model	Camera Product	Camera SubProduct	System Image Creation Date	System Image Creation Time	System Image Timezone Offset	System Image Timezone DST	Exposure Time	Shutter Angle	Mirror Shutter Running	Sensor FPS	Project FPS	Master TC	Master TC Drop Frame	Master TC Time Base	Master TC Frame Count	Master TC User Info	Storage Media Serial Number	SMPTE UMID	Recorder Type	Vari	UUID	Image Width	Image Height	Active Image Width	Active Image Height	Active Image Top	Active Image Left	Full Image Width	Full Image Height	Recording Codec	Color Processing Version	White Balance	White Balance CC	WB Factor R	WB Factor G	WB Factor B	WB Applied In Camera	Exposure Index ASA	Target Color Space	Sharpness	Lens Squeeze	Image Orientation	Video Knee	Video Black Gamma	Video Gamma	Video Saturation	Video Saturation Red	Video Saturation Yellow	Video Saturation Green	Video Saturation Cyan	Video Saturation Blue	Video Saturation Magenta	Video Gamma Red	Video Gamma Green	Video Gamma Blue	Video Pedestal Red	Video Pedestal Green	Video Pedestal Blue	Video Slope Red	Video Slope Green	Video Slope Blue	Look Name	Look Modified	Custom LUT File Name	Custom 3D LUT	Look Target Color Space	Look Burned In	Look LUT Mode	Look LUT Offset	Look LUT Size	Look Live Grading Flags	CDL Saturation	CDL Slope R	CDL Slope G	CDL Slope B	CDL Offset R	CDL Offset G	CDL Offset B	CDL Power R	CDL Power G	CDL Power B	Printer Lights R	Printer Lights G	Printer Lights B	CDL Mode	Lens Model	Lens Serial Number	Lens Distance Unit	Lens Focus Distance	Lens Focal Length	Lens Iris	RawEncoderFocus RawLds	RawEncoderFocus RawMotor	RawEncoderFocal RawLds	RawEncoderFocal RawMotor	RawEncoderIris RawLds	RawEncoderIris RawMotor	EncoderLimFocusLdsMin	EncoderLimFocusLdsMax	EncoderLimFocusMotorMin	EncoderLimFocusMotorMax	EncoderLimFocalLdsMin	EncoderLimFocalLdsMax	EncoderLimFocalMotorMin	EncoderLimFocalMotorMax	EncoderLimIrisLdsMin	EncoderLimIrisLdsMax	EncoderLimIrisMotorMin	EncoderLimIrisMotorMax	Lds Lag Type	Lds Lag Value	Lens Linear Iris	ND Filter Type	ND Filter Density	Camera Tilt	Camera Roll	Master Slave Setup Info	3D Eye Info	Sound Roll	Frameline Version	Frame Line File 1	Frame Line File 2	Frame Line 1A Type	Frame Line 1A Name	Frame Line 1A Left	Frame Line 1A Top	Frame Line 1A Width	Frame Line 1A Height	Frame Line 1B Type	Frame Line 1B Name	Frame Line 1B Left	Frame Line 1B Top	Frame Line 1B Width	Frame Line 1B Height	Frame Line 1C Type	Frame Line 1C Name	Frame Line 1C Left	Frame Line 1C Top	Frame Line 1C Width	Frame Line 1C Height	Frame Line 2A Type	Frame Line 2A Name	Frame Line 2A Left	Frame Line 2A Top	Frame Line 2A Width	Frame Line 2A Height	Frame Line 2B Type	Frame Line 2B Name	Frame Line 2B Left	Frame Line 2B Top	Frame Line 2B Width	Frame Line 2B Height	Frame Line 2C Type	Frame Line 2C Name	Frame Line 2C Left	Frame Line 2C Top	Frame Line 2C Width	Frame Line 2C Height	Noise Reduction Version	Noise Reduction Mode	Noise Reduction Strength	Noise Reduction Applied
     279	13:37:00:22	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:00:22	no	24.000	1176502	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.772	40.000	1.4 + 7/10	1342	15694	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     280	13:37:00:23	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:00:23	no	24.000	1176503	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.776	40.000	1.4 + 7/10	1340	15696	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     281	13:37:01:00	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:01:00	no	24.000	1176504	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.780	40.000	1.4 + 7/10	1338	15699	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     282	13:37:01:01	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:01:01	no	24.000	1176505	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.789	40.000	1.4 + 7/10	1334	15706	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     283	13:37:01:02	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:01:02	no	24.000	1176506	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.804	40.000	1.4 + 7/10	1327	15715	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     284	13:37:01:03	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:01:03	no	24.000	1176507	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.815	40.000	1.4 + 7/10	1322	15724	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     285	13:37:01:04	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:01:04	no	24.000	1176508	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.830	40.000	1.4 + 7/10	1315	15734	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     286	13:37:01:05	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:01:05	no	24.000	1176509	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.850	40.000	1.4 + 7/10	1306	15747	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     287	13:37:01:06	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:01:06	no	24.000	1176510	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.869	40.000	1.4 + 7/10	1298	15760	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     288	13:37:01:07	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:01:07	no	24.000	1176511	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.889	40.000	1.4 + 7/10	1289	15774	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     289	13:37:01:08	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:01:08	no	24.000	1176512	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.915	40.000	1.4 + 7/10	1278	15792	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     290	13:37:01:09	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:01:09	no	24.000	1176513	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.936	40.000	1.4 + 7/10	1269	15805	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     291	13:37:01:10	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:01:10	no	24.000	1176514	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.946	40.000	1.4 + 7/10	1265	15812	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     292	13:37:01:11	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:01:11	no	24.000	1176515	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.951	40.000	1.4 + 7/10	1263	15816	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     293	13:37:01:12	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:01:12	no	24.000	1176516	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.958	40.000	1.4 + 7/10	1260	15819	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
     294	13:37:01:13	B001R1ZA	no scene name	n.a.	H. Raedlein	C. Beckmerhagen	ALEXA LF Samplefootage	--	ARRI	ARRI Creative Space Muc	C. Beckmerhagen	some misc info here	even more info here...	B001C001_180327_R1ZA	ALEXALF	2566	R1ZA	B	AlexaLF_2.0:41017	Alexa LF Plus W	LF	 Plus W	2018/03/27	12:37:03	UTC+00:00	00:00	20.000 ms	172.800	No	24.000	24.000	13:37:01:13	no	24.000	1176517	00:00:00:00	X512GJ1F150083	--	--	Valid Image	e4b8a5cc-0000-4000-82e3-016200000000	1920	1080	1920	1080	0	0	--	--	Apple ProRes 4444	--	3200	  0	--	--	--	--	400	LOG-C	--	1.000	No flip	0.500	0.500	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.000	0.000	0.000	1.000	1.000	1.000	--	No		OFF	REC-709	No	--	--	--	Unchanged	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	--	--	--	--	ARRI SP40 T1.8	2	Meter	2.963	40.000	1.4 + 7/10	1258	15823	--	--	16	--	8	11558	105	17733	0	0	0	0	16	3060	0	0	1	0	2667	No Filter	--	409.500	-0.100	independent	single	--	--	Off	Off	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	Inactive	--	--	--	--	--	--	OFF	--	OFF
